1.584866e+02 4.442894e+01 2.803325e-01 4.262780e+08 
2.511851e+02 7.638310e+01 3.040909e-01 2.289490e+07 
3.980987e+02 9.997089e+01 2.511209e-01 1.804810e+06 
6.309458e+02 1.643804e+02 2.605301e-01 2.768680e+05 
9.999847e+02 3.151982e+02 3.152030e-01 3.289090e+04 
1.584858e+03 5.802227e+02 3.661039e-01 4.953190e+03 
2.511838e+03 9.426571e+02 3.752858e-01 1.012450e+03 
3.980967e+03 1.571458e+03 3.947428e-01 2.345050e+02 
6.309426e+03 2.525113e+03 4.002127e-01 5.703160e+01 
1.000000e+04 4.017928e+03 4.017928e-01 1.414890e+01 
