1.584866e+02 2.000000e-03 2.000000e-03 1.120000e-01 1.220000e-01 4.000000e-03 5.000000e-03 6.000000e-03 3.000000e-03 1.000000e-03 4.262780e+08 
2.511851e+02 5.800000e-02 4.000000e-02 9.340000e-01 9.220000e-01 9.000000e-02 9.600000e-02 1.020000e-01 4.700000e-02 5.100000e-02 2.289490e+07 
3.980987e+02 1.180000e-01 1.210000e-01 2.153000e+00 2.102000e+00 2.540000e-01 2.610000e-01 2.710000e-01 1.020000e-01 1.370000e-01 1.804810e+06 
6.309458e+02 1.910000e-01 2.090000e-01 3.441000e+00 3.430000e+00 4.220000e-01 4.240000e-01 4.140000e-01 1.990000e-01 2.010000e-01 2.768680e+05 
9.999847e+02 7.367367e-01 7.537538e-01 1.136136e+01 1.141141e+01 1.424424e+00 1.404404e+00 1.425425e+00 7.557558e-01 7.347347e-01 3.289090e+04 
1.584858e+03 1.298298e+00 1.336336e+00 1.948749e+01 1.953854e+01 2.454454e+00 2.455455e+00 2.356356e+00 1.323323e+00 1.311311e+00 4.953190e+03 
2.511838e+03 1.720000e+00 1.739000e+00 2.531200e+01 2.527100e+01 3.056000e+00 3.087000e+00 3.052000e+00 1.750000e+00 1.709000e+00 1.012450e+03 
3.980967e+03 2.149000e+00 2.092000e+00 3.046400e+01 3.055600e+01 3.813000e+00 3.737000e+00 3.785000e+00 2.122000e+00 2.119000e+00 2.345050e+02 
6.309426e+03 2.524000e+00 2.590000e+00 3.788700e+01 3.808200e+01 4.768000e+00 4.615000e+00 4.619000e+00 2.572000e+00 2.542000e+00 5.703160e+01 
1.000000e+04 3.154000e+00 3.125000e+00 4.411300e+01 4.421800e+01 5.371000e+00 5.299000e+00 5.366000e+00 3.160000e+00 3.119000e+00 1.414890e+01 
