1, 141, 300, 0, 30, 1
%%%%%
10000 4.712e-26 1.41489e1 3966.92
8.836700e+01 6.325000e+00 6.207000e+00
1.000000e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e-02 3.000000e-03 0.000000e+00 0.000000e+00
1.047129e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.071519e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.096478e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e-02 0.000000e+00 0.000000e+00 0.000000e+00
1.148154e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.174898e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.202264e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.230269e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.258925e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.288250e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.318257e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.348963e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.380384e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.412538e-02 1.000000e-03 0.000000e+00 0.000000e+00
1.445440e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.479108e-02 3.000000e-03 0.000000e+00 0.000000e+00
1.513561e-02 3.000000e-03 0.000000e+00 0.000000e+00
1.548817e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.584893e-02 3.000000e-03 1.000000e-03 0.000000e+00
1.621810e-02 7.000000e-03 0.000000e+00 0.000000e+00
1.659587e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.698244e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.737801e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.778279e-02 4.000000e-03 0.000000e+00 0.000000e+00
1.819701e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.862087e-02 2.000000e-03 0.000000e+00 0.000000e+00
1.905461e-02 8.000000e-03 0.000000e+00 0.000000e+00
