1, 141, 300, 0, 30, 1
%%%%%
116.58725 0.0 1e99 0.0
0 0 0
0.01 0 0 0
0.0102329 0 0 0
0.0104713 0 0 0
0.0107152 0 0 0
0.0109648 0 0 0
0.0112202 0 0 0
0.0114815 0 0 0
0.011749 0 0 0
0.0120226 0 0 0
0.0123027 0 0 0
0.0125893 0 0 0
0.0128825 0 0 0
0.0131826 0 0 0
0.0134896 0 0 0
0.0138038 0 0 0
0.0141254 0 0 0
0.0144544 0 0 0
0.0147911 0 0 0
0.0151356 0 0 0
0.0154882 0 0 0
0.0158489 0 0 0
0.0162181 0 0 0
0.0165959 0 0 0
0.0169824 0 0 0
0.017378 0 0 0
0.0177828 0 0 0
0.018197 0 0 0
0.0186209 0 0 0
0.0190546 0 0 0
0.0194984 0 0 0
0.0199526 0 0 0
0.0204174 0 0 0
0.020893 0 0 0
0.0213796 0 0 0
0.0218776 0 0 0
0.0223872 0 0 0
0.0229087 0 0 0
0.0234423 0 0 0
0.0239883 0 0 0
0.0245471 0 0 0
0.0251189 0 0 0
0.025704 0 0 0
0.0263027 0 0 0
0.0269153 0 0 0
0.0275423 0 0 0
0.0281838 0 0 0
0.0288403 0 0 0
0.0295121 0 0 0
0.0301995 0 0 0
0.030903 0 0 0
0.0316228 0 0 0
0.0323594 0 0 0
0.0331131 0 0 0
0.0338844 0 0 0
0.0346737 0 0 0
0.0354813 0 0 0
0.0363078 0 0 0
0.0371535 0 0 0
0.0380189 0 0 0
0.0389045 0 0 0
0.0398107 0 0 0
0.040738 0 0 0
0.0416869 0 0 0
0.042658 0 0 0
0.0436516 0 0 0
0.0446684 0 0 0
0.0457088 0 0 0
0.0467735 0 0 0
0.047863 0 0 0
0.0489779 0 0 0
0.0501187 0 0 0
0.0512861 0 0 0
0.0524807 0 0 0
0.0537032 0 0 0
0.0549541 0 0 0
0.0562341 0 0 0
0.057544 0 0 0
0.0588844 0 0 0
0.060256 0 0 0
0.0616595 0 0 0
0.0630957 0 0 0
0.0645654 0 0 0
0.0660693 0 0 0
0.0676083 0 0 0
0.0691831 0 0 0
0.0707946 0 0 0
0.0724436 0 0 0
0.074131 0 0 0
0.0758578 0 0 0
0.0776247 0 0 0
0.0794328 0 0 0
0.0812831 0 0 0
0.0831764 0 0 0
0.0851138 0 0 0
0.0870964 0 0 0
0.0891251 0 0 0
0.0912011 0 0 0
0.0933254 0 0 0
0.0954993 0 0 0
0.0977237 0 0 0
0.1 0 0 0
0.102329 0 0 0
0.104713 0 0 0
0.107152 0 0 0
0.109648 0 0 0
0.112202 0 0 0
0.114815 0 0 0
0.11749 0 0 0
0.120226 0 0 0
0.123027 0 0 0
0.125893 0 0 0
0.128825 0 0 0
0.131826 0 0 0
0.134896 0 0 0
0.138038 0 0 0
0.141254 0 0 0
0.144544 0 0 0
0.147911 0 0 0
0.151356 0 0 0
0.154882 0 0 0
0.158489 0 0 0
0.162181 0 0 0
