1.165872e+02 0.000000e+00 0.000000e+00 1.000000e+99 
1.359286e+02 3.087700e+01 2.271560e-01 1.549380e+09 
1.584787e+02 4.428099e+01 2.794130e-01 4.265510e+08 
1.847697e+02 5.629419e+01 3.046723e-01 1.521100e+08 
2.154222e+02 6.499123e+01 3.016923e-01 5.389650e+07 
2.511600e+02 7.258268e+01 2.889899e-01 2.291060e+07 
2.928264e+02 7.537234e+01 2.573960e-01 8.240000e+06 
3.414052e+02 8.524097e+01 2.496768e-01 3.651150e+06 
3.980430e+02 1.036310e+02 2.603514e-01 1.806280e+06 
4.640768e+02 1.208158e+02 2.603358e-01 9.565200e+05 
5.410653e+02 1.416428e+02 2.617850e-01 5.089310e+05 
6.308260e+02 1.636453e+02 2.594143e-01 2.770980e+05 
7.354775e+02 1.949620e+02 2.650822e-01 1.432220e+05 
8.574904e+02 2.629341e+02 3.066321e-01 6.854800e+04 
9.997447e+02 3.248013e+02 3.248842e-01 3.292340e+04 
1.165599e+03 3.999570e+02 3.431344e-01 1.665500e+04 
1.358967e+03 4.738017e+02 3.486485e-01 8.891700e+03 
1.584414e+03 5.513264e+02 3.479686e-01 4.956870e+03 
1.847262e+03 6.715729e+02 3.635504e-01 2.856460e+03 
2.153716e+03 8.173300e+02 3.794976e-01 1.686560e+03 
2.511009e+03 9.423616e+02 3.752920e-01 1.013520e+03 
2.927576e+03 1.134686e+03 3.875856e-01 6.173140e+02 
3.413249e+03 1.307544e+03 3.830791e-01 3.792370e+02 
3.979494e+03 1.553843e+03 3.904625e-01 2.347530e+02 
4.639677e+03 1.804275e+03 3.888794e-01 1.460780e+02 
5.409381e+03 2.106397e+03 3.893971e-01 9.121600e+01 
6.306777e+03 2.517437e+03 3.991638e-01 5.712930e+01 
7.353047e+03 2.945297e+03 4.005547e-01 3.584400e+01 
8.572888e+03 3.354351e+03 3.912743e-01 2.252360e+01 
1.000000e+04 4.039928e+03 4.039928e-01 1.414890e+01 
