1.165872e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+99 
1.359286e+02 0.000000e+00 0.000000e+00 8.200000e-02 9.000000e-02 5.000000e-03 1.000000e-03 2.000000e-03 0.000000e+00 0.000000e+00 1.549380e+09 
1.584787e+02 1.000000e-03 0.000000e+00 9.900000e-02 1.030000e-01 4.000000e-03 4.000000e-03 3.000000e-03 1.000000e-03 0.000000e+00 4.265510e+08 
1.847697e+02 0.000000e+00 1.000000e-03 1.550000e-01 1.600000e-01 7.000000e-03 5.000000e-03 2.000000e-03 0.000000e+00 1.000000e-03 1.521100e+08 
2.154222e+02 5.400000e-02 4.800000e-02 9.420000e-01 9.300000e-01 1.130000e-01 1.110000e-01 1.050000e-01 5.200000e-02 5.000000e-02 5.389650e+07 
2.511600e+02 4.500000e-02 4.700000e-02 8.350000e-01 8.530000e-01 1.020000e-01 9.400000e-02 1.050000e-01 4.400000e-02 4.800000e-02 2.291060e+07 
2.928264e+02 1.070000e-01 9.900000e-02 1.770000e+00 1.789000e+00 2.400000e-01 2.360000e-01 2.200000e-01 9.900000e-02 1.070000e-01 8.240000e+06 
3.414052e+02 1.271271e-01 1.291291e-01 2.103103e+00 2.086086e+00 2.522523e-01 2.812813e-01 2.172172e-01 1.261261e-01 1.301301e-01 3.651150e+06 
3.980430e+02 1.150000e-01 1.230000e-01 2.136000e+00 2.157000e+00 2.670000e-01 2.620000e-01 2.460000e-01 1.130000e-01 1.250000e-01 1.806280e+06 
4.640768e+02 1.250000e-01 1.460000e-01 2.253000e+00 2.247000e+00 2.600000e-01 2.850000e-01 2.930000e-01 1.450000e-01 1.260000e-01 9.565200e+05 
5.410653e+02 1.250000e-01 1.420000e-01 2.354000e+00 2.369000e+00 3.020000e-01 2.920000e-01 2.840000e-01 1.280000e-01 1.390000e-01 5.089310e+05 
6.308260e+02 1.690000e-01 1.950000e-01 3.125000e+00 3.155000e+00 3.900000e-01 3.920000e-01 3.860000e-01 1.920000e-01 1.720000e-01 2.770980e+05 
7.354775e+02 3.010000e-01 2.970000e-01 5.023000e+00 4.988000e+00 6.330000e-01 6.720000e-01 6.320000e-01 3.000000e-01 2.980000e-01 1.432220e+05 
8.574904e+02 5.220000e-01 5.260000e-01 8.547000e+00 8.554000e+00 1.018000e+00 1.020000e+00 1.072000e+00 5.180000e-01 5.300000e-01 6.854800e+04 
9.997447e+02 7.527528e-01 7.697698e-01 1.164965e+01 1.164965e+01 1.481481e+00 1.478478e+00 1.460460e+00 7.617618e-01 7.607608e-01 3.292340e+04 
1.165599e+03 9.350000e-01 1.036000e+00 1.534200e+01 1.542700e+01 1.977000e+00 1.946000e+00 1.908000e+00 9.770000e-01 9.940000e-01 1.665500e+04 
1.358967e+03 1.109000e+00 1.128000e+00 1.677500e+01 1.684100e+01 2.105000e+00 2.096000e+00 2.084000e+00 1.125000e+00 1.112000e+00 8.891700e+03 
1.584414e+03 1.236000e+00 1.294000e+00 1.919400e+01 1.926800e+01 2.293000e+00 2.291000e+00 2.290000e+00 1.267000e+00 1.263000e+00 4.956870e+03 
1.847262e+03 1.406406e+00 1.448448e+00 2.126827e+01 2.122422e+01 2.595596e+00 2.637638e+00 2.572573e+00 1.435435e+00 1.419419e+00 2.856460e+03 
2.153716e+03 1.623624e+00 1.588589e+00 2.298198e+01 2.309510e+01 2.941942e+00 2.878879e+00 2.806807e+00 1.638639e+00 1.573574e+00 1.686560e+03 
2.511009e+03 1.658000e+00 1.660000e+00 2.456400e+01 2.466300e+01 3.112000e+00 3.010000e+00 3.054000e+00 1.701000e+00 1.617000e+00 1.013520e+03 
2.927576e+03 1.822000e+00 1.899000e+00 2.699500e+01 2.704600e+01 3.294000e+00 3.298000e+00 3.192000e+00 1.877000e+00 1.844000e+00 6.173140e+02 
3.413249e+03 1.895896e+00 1.973974e+00 2.826927e+01 2.833033e+01 3.547548e+00 3.533534e+00 3.489489e+00 1.994995e+00 1.874875e+00 3.792370e+02 
3.979494e+03 2.208000e+00 2.157000e+00 3.172400e+01 3.161600e+01 3.872000e+00 3.949000e+00 3.790000e+00 2.146000e+00 2.219000e+00 2.347530e+02 
4.639677e+03 2.250000e+00 2.342000e+00 3.338500e+01 3.335500e+01 4.072000e+00 4.127000e+00 3.976000e+00 2.330000e+00 2.262000e+00 1.460780e+02 
5.409381e+03 2.404000e+00 2.381000e+00 3.434800e+01 3.436100e+01 4.235000e+00 4.230000e+00 4.261000e+00 2.383000e+00 2.402000e+00 9.121600e+01 
6.306777e+03 2.430430e+00 2.572573e+00 3.625325e+01 3.629329e+01 4.536537e+00 4.503504e+00 4.379379e+00 2.448448e+00 2.554555e+00 5.712930e+01 
7.353047e+03 2.668000e+00 2.699000e+00 3.838700e+01 3.846100e+01 4.726000e+00 4.707000e+00 4.540000e+00 2.701000e+00 2.666000e+00 3.584400e+01 
8.572888e+03 2.846000e+00 2.860000e+00 4.039700e+01 4.049700e+01 5.071000e+00 5.013000e+00 4.742000e+00 2.867000e+00 2.839000e+00 2.252360e+01 
1.000000e+04 3.044044e+00 3.052052e+00 4.399399e+01 4.402503e+01 5.445445e+00 5.437437e+00 5.295295e+00 3.047047e+00 3.049049e+00 1.414890e+01 
