0.13418E-19 0.28351E-22 0.00000E+01 256008 0 0 12536 0.93600E+24 0.00000E+01 0.13418E-19
1 1.3418e-20 2.1218e-22 1.4144 2.6835e-20 1.3418e-20
2 1.3418e-20 1.5002e-22 1.4143 2.6835e-20 1.3418e-20
3 1.3418e-20 1.0608e-22 1.4143 2.6835e-20 1.3418e-20
4 1.3418e-20 2.1218e-22 1.4144 2.6835e-20 1.3418e-20
5 1.3418e-20 1.5002e-22 1.4143 2.6835e-20 1.3418e-20
6 1.3418e-20 1.0608e-22 1.4143 2.6835e-20 1.3418e-20
7 1.3418e-20 2.1218e-22 1.4144 2.6835e-20 1.3418e-20
8 1.3418e-20 1.5002e-22 1.4143 2.6835e-20 1.3418e-20
9 1.3418e-20 1.0608e-22 1.4143 2.6835e-20 1.3418e-20
10 1.3418e-20 2.1218e-22 1.4144 2.6835e-20 1.3418e-20
11 1.3418e-20 1.5002e-22 1.4143 2.6835e-20 1.3418e-20
12 1.3418e-20 1.0608e-22 1.4143 2.6835e-20 1.3418e-20
13 1.3418e-20 2.1218e-22 1.4144 2.6835e-20 1.3418e-20
14 1.3418e-20 1.5002e-22 1.4143 2.6835e-20 1.3418e-20
15 1.3418e-20 1.0608e-22 1.4143 2.6835e-20 1.3418e-20
16 1.3418e-20 2.1218e-22 1.4144 2.6835e-20 1.3418e-20
17 1.3418e-20 1.5002e-22 1.4143 2.6835e-20 1.3418e-20
18 1.3418e-20 1.0608e-22 1.4143 2.6835e-20 1.3418e-20
19 1.3418e-20 2.1218e-22 1.4144 2.6835e-20 1.3418e-20
20 1.3418e-20 1.5002e-22 1.4143 2.6835e-20 1.3418e-20
21 1.3418e-20 1.0608e-22 1.4143 2.6835e-20 1.3418e-20
22 1.3418e-20 2.1218e-22 1.4144 2.6835e-20 1.3418e-20
23 1.3418e-20 1.5002e-22 1.4143 2.6835e-20 1.3418e-20
24 1.3418e-20 1.0608e-22 1.4143 2.6835e-20 1.3418e-20
